student_id,first_name,last_name,grade,exam_date,study_hours,attendance_percentage,previous_score,subject
2001,Andrew,Knight,70,2025-03-16,12,90,65,English
2002,Lily,Adams,82,2025-03-16,20,95,75,English
2003,Daniel,Garcia,58,2025-03-16,10,85,50,English
2004,Olivia,Miller,90,2025-03-16,25,98,85,English
2005,James,Martinez,65,2025-03-16,14,80,60,English
2006,Emma,Robinson,75,2025-03-16,16,88,70,English
2007,Lucas,Lopez,80,2025-03-16,22,96,78,English
2008,Charlotte,Scott,62,2025-03-16,11,76,58,English
2009,Mason,Garcia,55,2025-03-16,8,70,50,English
2010,Avery,White,85,2025-03-16,19,92,79,English
2011,Sophia,Hall,73,2025-03-16,15,87,66,English
2012,Benjamin,Young,60,2025-03-16,13,83,55,English
2013,Ethan,Hernandez,67,2025-03-16,17,91,63,English
2014,Mia,King,78,2025-03-16,21,94,72,English
2015,Jack,Carter,66,2025-03-16,18,89,61,English
2016,Amelia,Lee,92,2025-03-16,30,99,88,English
2017,Noah,Walker,74,2025-03-16,16,85,69,English
2018,Aiden,Allen,68,2025-03-16,14,82,64,English
2019,Chloe,James,88,2025-03-16,24,97,80,English
2020,Isabella,Wright,95,2025-03-16,28,100,90,English
